"id","성별","연령","학력","소득","혼인상태","자치구","주택형태","종교","서울고향","행복_건강","행복_재정","행복_친구","행복_가정","행복_사회","봉사","기부","사회적지위","약자_장애","약자_제도","약자_노인","약자_여성","외국인_친구","외국인_이웃","외국인_가족","정치성향","직업"
135159,2,6,3,1,4,140,1,1,4,8,7,6,8,7,1,2,7,4,5,4,4,2,2,2,3,2
135160,2,6,1,3,4,140,2,6,3,7,7,8,8,7,2,2,8,5,4,4,5,3,4,3,1,1
135161,1,5,2,6,1,140,2,6,2,8,6,7,8,6,2,2,7,4,5,5,4,2,4,3,3,1
135162,2,2,3,6,2,140,2,6,3,7,7,6,8,6,2,2,7,5,4,4,5,4,4,3,1,2
135163,2,6,1,6,4,140,2,6,3,8,7,7,9,7,2,2,8,5,4,4,5,3,4,3,3,1
135164,2,4,2,6,1,140,2,6,3,8,6,7,10,7,2,2,8,5,4,5,4,5,5,4,2,2
135165,1,2,3,6,2,140,2,6,3,8,5,7,9,10,2,2,7,5,5,4,5,3,4,3,2,2
135166,1,5,2,6,1,140,2,6,3,8,8,7,9,7,2,1,8,4,3,3,5,4,4,3,1,1
135167,2,5,2,6,1,140,2,6,3,8,8,7,9,7,2,1,8,5,4,4,5,4,4,3,1,2
135168,2,2,3,6,2,140,2,6,3,8,5,7,8,7,1,1,7,5,4,4,5,4,3,3,3,1
135169,1,2,3,6,2,140,2,6,3,7,6,10,8,8,2,2,6,3,5,3,5,3,3,2,1,2
135170,2,6,1,3,4,140,2,1,3,7,8,7,8,6,2,2,7,4,4,4,5,3,3,2,3,1
135171,2,6,1,3,1,140,2,2,3,7,7,6,8,7,2,2,7,4,5,3,4,3,4,4,3,1
135172,1,6,1,3,1,140,2,2,3,7,6,8,8,7,2,2,8,5,4,3,5,3,3,2,3,2
135173,1,3,3,5,2,140,2,6,3,7,6,6,7,6,2,1,7,4,3,4,3,5,5,5,3,1
135174,1,6,2,6,1,140,2,6,3,8,7,7,8,6,2,1,8,2,4,2,3,3,3,3,3,1
135175,2,5,2,6,1,140,2,1,3,5,6,8,8,7,2,1,7,2,3,3,4,2,2,2,3,1
135176,2,6,1,4,1,140,3,6,3,8,6,8,7,7,2,2,7,5,4,4,4,3,4,2,2,1
135177,1,6,1,4,1,140,3,6,3,8,6,8,8,7,2,1,8,4,5,4,5,3,4,2,3,2
135178,1,4,2,4,2,140,3,6,4,8,6,7,8,7,2,2,6,5,4,3,4,4,4,3,2,1
135179,1,6,1,4,1,140,4,2,3,8,5,6,8,6,2,2,7,3,4,3,4,5,4,3,2,1
135180,2,6,1,4,1,140,4,2,3,8,6,6,8,7,2,2,7,4,4,2,4,1,2,2,2,1
135181,2,3,3,6,1,140,4,6,3,8,5,5,8,5,2,1,6,4,3,3,4,3,3,3,2,2
135182,2,6,1,6,4,140,4,6,3,6,5,6,8,6,2,2,7,4,3,2,4,2,2,2,2,1
135183,1,4,3,6,1,140,4,6,4,8,9,7,7,8,2,2,7,4,4,3,4,3,3,3,1,1
135184,2,6,1,4,1,140,4,1,2,7,7,8,8,8,2,2,4,5,4,4,5,4,5,3,3,1
135185,1,6,1,4,1,140,4,1,3,7,7,8,9,8,2,1,7,5,4,4,5,4,5,4,1,1
135186,2,4,2,3,2,140,4,6,3,8,5,6,7,6,2,2,7,2,4,2,4,2,3,3,2,1
135187,1,5,2,4,1,140,5,6,3,7,6,9,8,6,2,1,6,3,4,3,3,4,4,3,2,1
135188,2,4,2,4,1,140,5,6,3,7,6,6,8,6,2,2,6,3,3,2,4,3,3,2,2,1
135189,2,3,3,3,2,140,4,6,4,5,4,6,6,6,2,2,8,3,4,2,4,1,2,2,3,1
135190,2,5,2,4,1,140,4,1,3,7,6,9,8,6,2,2,6,4,4,2,4,2,2,2,2,1
135191,1,5,2,4,1,140,4,1,3,8,7,6,8,6,2,1,6,3,4,3,4,3,3,3,2,1
135192,1,4,2,3,3,140,5,6,3,7,4,6,9,8,2,2,7,4,4,3,3,4,5,3,2,1
135193,1,6,1,5,1,140,5,2,3,8,4,7,8,6,2,1,7,2,4,2,3,2,2,2,3,1
135194,2,5,1,5,1,140,5,1,3,8,4,8,8,7,2,2,6,2,4,2,3,3,3,3,2,1
135195,2,6,2,6,4,140,1,3,4,8,7,8,7,8,2,1,8,4,4,3,4,4,3,3,1,2
135196,2,6,2,6,4,140,1,6,3,2,8,10,8,7,2,1,9,4,2,3,4,3,3,4,3,2
135197,2,5,2,6,1,140,1,6,2,8,7,8,7,7,2,1,9,4,3,4,4,5,5,5,2,2
135198,2,2,3,6,2,140,1,6,4,8,6,8,7,7,2,2,9,3,3,3,3,3,4,3,2,1
135199,1,3,3,6,2,140,1,6,4,8,6,7,7,8,2,1,8,3,3,3,3,4,3,3,1,1
135200,2,3,3,6,2,140,1,6,4,8,9,9,7,8,2,1,9,4,3,3,4,4,4,4,1,1
135201,1,6,2,6,1,140,1,6,3,6,7,7,6,9,2,1,9,3,4,3,3,4,5,5,2,1
135202,2,6,2,6,4,140,1,6,4,2,7,9,8,7,2,1,8,3,4,3,3,4,5,3,2,2
135203,1,4,3,6,2,140,1,6,4,7,8,7,7,8,2,2,8,4,3,4,3,2,3,4,3,1
135204,1,3,3,6,2,140,1,6,3,8,7,8,6,7,2,2,6,4,3,4,4,5,5,5,1,1
135205,1,4,2,6,2,140,1,6,2,8,7,8,7,9,2,2,4,4,3,4,3,5,4,5,1,1
135206,1,6,2,6,1,140,2,1,4,8,8,7,8,7,1,1,9,4,2,3,3,3,3,3,3,2
135207,2,6,2,6,1,140,2,1,3,7,8,8,9,7,1,2,9,4,1,3,4,4,3,3,3,2
135208,1,6,1,3,1,140,2,6,3,5,5,6,7,6,2,2,7,3,3,4,3,2,4,3,2,2
135209,2,6,1,3,1,140,2,6,3,3,5,7,6,6,2,2,5,4,3,3,4,2,2,3,3,2
135210,2,4,3,6,2,140,5,6,4,8,6,7,7,8,2,2,7,5,3,4,3,5,5,5,3,1
135211,1,6,1,6,4,140,5,6,4,6,7,8,7,9,2,2,7,4,3,4,3,3,4,2,3,2
135212,2,6,2,5,1,140,4,6,3,5,7,6,8,7,2,2,6,4,3,3,4,2,4,2,3,1
135213,1,6,1,5,1,140,4,6,2,8,6,7,7,8,2,2,4,3,3,3,3,4,3,3,3,1
135214,2,6,1,4,4,140,4,1,2,5,5,7,6,7,2,2,7,3,4,3,3,2,3,3,1,2
135215,1,4,2,4,2,140,4,1,3,8,7,8,7,8,2,2,4,4,4,4,3,5,5,5,3,1
135216,1,5,1,6,1,140,4,6,4,8,7,7,8,7,2,1,7,3,3,3,4,4,3,4,3,1
135217,2,2,3,6,2,140,4,6,4,8,7,8,8,7,2,2,7,5,4,3,4,5,5,5,2,1
135218,1,2,3,6,2,140,4,6,3,7,8,6,7,7,2,2,7,5,4,3,3,5,5,5,3,2
135219,2,2,3,6,2,140,4,6,4,8,6,7,7,8,2,2,7,4,4,3,4,4,3,4,2,1
135220,2,5,2,6,1,140,4,6,3,7,6,9,8,10,2,2,6,3,3,4,3,4,4,3,2,2
135221,2,6,1,4,1,140,1,1,4,6,7,7,7,8,2,1,9,5,4,3,4,4,3,4,3,2
135222,1,6,1,4,1,140,1,1,3,5,7,8,7,10,2,2,7,4,3,3,4,5,5,4,3,2
135223,1,6,2,4,1,140,1,1,3,5,6,7,7,7,2,2,6,3,4,3,3,3,4,2,3,2
135224,2,6,2,4,1,140,1,1,3,7,6,7,7,8,2,1,7,4,4,3,4,4,4,4,1,1
135225,2,6,2,6,4,140,1,1,4,8,8,6,7,8,1,1,6,3,3,3,3,4,4,3,2,1
135226,1,3,3,6,2,140,1,1,4,8,6,7,10,8,2,1,7,5,2,3,4,5,5,5,3,1
135227,1,3,3,6,2,140,1,1,4,8,6,7,7,10,2,1,7,5,4,3,3,5,5,4,2,1
135228,2,5,2,4,3,140,1,2,3,8,7,7,6,7,2,1,8,5,3,3,4,4,5,3,3,1
135229,2,2,3,4,2,140,1,2,4,9,7,8,8,7,2,2,8,4,3,3,4,5,5,5,2,2
135230,2,6,2,3,4,140,1,6,2,8,7,8,6,7,2,1,8,4,5,3,2,4,3,3,3,1
135231,2,6,2,2,4,140,1,1,4,6,7,6,10,7,2,2,8,5,3,4,3,3,3,3,3,2
135232,2,6,1,3,4,140,1,2,4,7,7,8,8,7,2,2,7,2,3,3,4,3,3,2,3,2
135233,1,6,1,6,1,140,1,6,3,8,6,7,8,7,2,2,8,5,4,3,4,3,3,2,2,1
135234,2,5,2,6,1,140,1,1,3,8,6,8,8,7,2,1,7,5,4,3,4,3,3,2,2,1
135235,1,3,3,6,2,140,2,6,3,7,6,7,7,6,2,1,7,4,4,3,3,3,3,3,2,1
135236,2,5,2,6,1,140,2,6,2,8,7,8,6,7,2,1,6,3,4,3,3,4,4,4,3,1
135237,1,6,2,6,1,140,2,6,4,7,8,8,7,9,2,2,8,5,4,3,3,5,5,4,3,1
135238,1,3,3,5,1,140,2,1,4,8,8,7,7,8,2,1,8,4,3,3,4,5,4,3,1,1
135239,2,3,3,5,1,140,2,1,3,9,7,8,6,9,2,2,7,3,4,4,3,5,4,4,1,2
135240,2,5,2,6,1,140,3,2,4,6,7,6,7,7,2,2,7,3,3,4,4,4,4,5,1,1
135241,2,1,2,6,2,140,3,2,4,8,7,6,7,7,2,2,7,4,4,3,3,4,4,4,2,2
135242,1,1,2,6,2,140,3,2,4,3,6,8,9,7,2,2,7,2,2,3,3,3,3,5,3,2
135243,1,5,3,6,1,140,3,2,3,8,6,7,7,8,2,1,6,3,3,3,4,3,4,3,3,1
135244,2,5,2,3,3,140,4,6,3,4,3,4,3,5,2,2,4,4,2,3,4,3,4,3,3,1
135245,2,6,2,4,1,140,5,1,3,8,5,7,8,7,2,1,8,5,5,2,4,3,3,2,2,2
135246,1,6,1,4,1,140,5,1,3,8,5,8,10,7,2,1,6,4,5,3,4,2,3,2,2,1
135247,2,6,2,4,1,140,5,1,2,7,4,7,7,6,2,2,7,4,3,4,4,4,3,3,2,2
135248,1,6,2,4,1,140,5,1,3,5,7,6,7,8,2,2,4,5,4,3,4,3,3,2,3,1
135249,2,5,2,5,1,140,5,1,2,6,6,7,7,6,2,1,7,3,4,3,3,4,4,3,3,2
135250,1,6,2,5,1,140,5,1,2,8,5,7,8,7,2,2,7,4,3,3,4,3,3,2,2,1
135251,1,6,2,6,1,140,5,6,3,8,6,7,10,7,2,1,7,4,4,3,3,3,3,2,3,1
135252,2,6,2,6,1,140,5,6,3,7,6,7,8,9,2,1,9,5,4,4,3,5,4,4,3,2
135253,2,3,3,4,2,140,5,6,4,8,4,8,7,7,2,2,7,5,5,3,4,4,4,3,3,1
135254,2,5,2,4,3,140,1,2,4,7,5,7,7,3,2,2,7,3,4,3,3,4,3,4,2,1
135255,2,6,1,4,4,140,1,2,4,3,4,5,8,6,2,1,6,5,4,4,3,4,4,4,3,2
135256,1,2,3,4,2,140,1,2,4,8,7,7,8,7,2,2,8,4,3,2,3,4,5,4,3,2
135257,2,2,3,4,2,140,1,2,4,8,6,9,8,7,2,2,6,3,3,4,4,5,5,4,3,2
135258,2,3,3,6,2,140,1,5,4,7,6,7,10,6,1,1,7,3,3,3,4,5,5,4,3,1
135259,1,6,2,6,1,140,1,5,2,6,7,10,7,7,2,1,8,4,3,4,3,4,5,4,3,1
135260,1,4,3,6,1,140,1,5,3,8,4,9,7,7,2,1,8,3,3,4,3,4,3,3,1,1
135261,2,6,2,6,1,140,1,5,3,7,8,7,7,8,2,2,9,5,4,3,4,5,5,4,3,1
135262,1,3,3,6,2,140,1,5,4,9,8,8,7,9,2,2,9,3,3,4,3,4,5,4,2,2
135263,2,3,3,6,1,140,1,5,4,8,7,10,7,10,2,1,8,4,3,4,3,4,4,3,3,2
135264,2,6,1,1,4,140,1,2,3,5,4,5,4,3,2,2,6,3,4,3,3,2,3,4,3,2
135265,1,6,2,3,1,140,1,6,3,6,7,7,6,7,2,2,8,4,3,3,3,3,5,3,3,1
135266,2,6,2,3,1,140,1,6,3,8,7,7,7,8,2,2,8,3,2,3,3,1,4,3,3,2
135267,2,6,2,1,4,140,1,1,4,8,7,8,7,9,2,1,4,4,3,3,4,4,3,3,3,1
135268,2,6,1,1,4,140,1,6,4,5,4,9,8,7,2,2,3,3,3,3,3,4,4,3,3,2
135269,2,2,3,2,2,140,1,6,3,8,7,6,7,7,2,1,4,4,3,4,3,4,5,5,2,1
135270,1,5,2,6,1,140,1,2,3,7,6,7,8,6,2,2,7,4,4,3,3,4,4,4,3,1
135271,2,4,2,6,1,140,1,2,4,8,7,7,10,7,2,2,8,4,4,3,3,4,4,4,3,2
135272,1,2,3,6,2,140,1,2,4,7,6,7,7,8,2,2,8,4,3,4,4,4,5,4,1,2
135273,1,2,3,6,2,140,1,2,4,6,7,8,7,9,2,2,8,4,2,3,4,3,4,4,1,1
135274,1,6,4,6,1,140,1,1,4,8,8,10,7,5,1,1,9,5,3,3,4,5,5,5,3,1
135275,2,5,4,6,1,140,1,1,4,8,7,7,8,7,1,1,1,4,3,4,4,3,4,3,3,1
135276,1,6,1,2,1,140,1,2,4,7,7,6,7,6,2,2,7,4,3,4,3,3,3,3,3,2
135277,2,6,1,2,1,140,1,2,3,7,6,6,7,7,2,2,8,4,3,3,3,3,3,3,3,2
135278,1,5,2,3,1,140,1,1,3,7,6,8,7,7,2,2,7,3,4,3,3,4,4,2,3,1
135279,2,2,3,3,2,140,1,1,4,8,7,10,7,7,2,2,8,3,4,3,3,4,5,3,2,1
135280,1,2,3,3,2,140,1,6,4,8,7,7,8,7,2,2,8,4,4,3,3,4,4,4,1,2
135281,2,5,2,3,1,140,1,1,4,10,2,8,7,10,1,1,7,4,3,3,4,5,5,5,3,1
135282,2,6,1,6,1,140,2,6,3,7,6,6,7,6,2,2,7,3,4,3,4,4,3,3,3,2
135283,1,6,1,6,1,140,2,6,4,7,6,9,7,8,2,2,8,4,2,4,4,3,3,3,3,1
135284,1,3,3,6,2,140,2,6,3,6,7,6,8,9,2,2,8,4,4,4,3,4,3,3,1,1
135285,1,3,3,4,1,140,3,3,2,8,7,7,8,6,2,2,8,5,4,5,5,5,5,4,1,1
135286,2,3,3,4,1,140,3,3,3,8,7,8,8,9,2,1,7,4,3,3,4,3,4,4,1,2
135287,1,6,2,3,1,140,3,6,4,8,8,10,8,8,2,2,8,5,4,5,4,3,4,3,2,1
135288,2,6,2,3,1,140,3,6,4,6,8,7,7,8,2,2,8,4,2,3,3,3,4,3,3,2
135289,2,5,2,5,1,140,3,6,3,7,6,7,7,6,1,2,7,4,3,3,4,5,5,4,2,2
135290,1,5,2,5,1,140,3,6,2,7,8,6,7,8,2,1,7,4,3,3,3,4,4,4,3,1
135291,1,3,3,5,2,140,3,6,4,9,8,7,9,10,2,2,8,2,4,3,3,4,4,3,2,1
135292,1,5,2,4,1,140,3,6,3,7,5,8,9,6,2,2,6,3,4,3,4,3,3,3,3,1
135293,2,2,3,4,2,140,3,1,4,8,8,8,7,8,2,2,6,3,4,3,3,4,4,4,1,2
135294,2,5,2,4,1,140,3,1,3,6,7,6,7,9,2,1,8,4,3,4,3,4,3,3,2,2
135295,1,3,3,4,1,140,3,6,2,5,3,7,5,5,2,2,6,5,4,3,4,4,4,4,2,1
135296,2,3,3,4,1,140,3,6,3,8,7,7,8,7,2,1,7,5,4,3,4,3,4,3,1,2
135297,2,6,2,2,4,140,4,1,2,8,7,8,8,7,2,1,6,4,3,2,3,3,3,4,3,1
135298,1,6,2,2,1,140,4,1,2,7,7,9,9,6,2,1,8,3,4,4,3,4,3,3,1,1
135299,2,5,2,2,1,140,4,1,3,7,7,6,8,9,2,1,6,4,3,3,4,3,4,3,3,2
135300,2,2,3,6,2,140,4,6,4,8,6,7,7,6,2,2,6,3,3,4,3,3,3,3,2,2
135301,1,1,3,6,2,140,4,6,4,9,7,7,6,7,2,2,6,4,3,4,4,5,5,5,1,2
135302,1,5,2,6,3,140,4,6,3,7,5,6,7,10,2,2,7,3,5,3,3,4,3,3,3,1
135303,1,6,1,2,1,140,4,1,3,5,6,7,7,6,2,1,7,3,2,3,3,4,3,3,3,2
135304,2,6,2,2,1,140,4,1,3,7,8,6,7,9,2,1,5,4,4,4,3,3,4,3,3,1
135305,2,3,3,6,1,140,4,6,4,7,7,6,7,8,2,2,7,3,4,3,3,4,3,3,2,1
135306,1,4,3,6,1,140,4,6,4,8,6,7,7,10,2,2,6,3,3,3,3,4,4,4,3,1
135307,2,6,2,5,1,140,1,6,3,7,5,5,7,8,2,2,8,3,3,3,3,3,3,3,2,2
135308,1,6,1,5,1,140,1,6,4,5,6,7,8,10,2,2,6,4,4,3,3,4,3,3,2,1
135309,2,5,2,6,1,140,1,2,1,6,5,5,8,7,2,2,7,3,3,3,4,3,4,3,2,2
135310,1,5,2,6,1,140,1,2,3,8,7,7,6,7,2,2,6,4,2,3,3,4,3,3,1,1
135311,1,2,3,6,2,140,1,2,3,5,7,8,6,7,2,2,6,3,3,3,3,3,4,3,2,1
135312,1,2,3,6,2,140,1,2,3,8,6,7,7,8,2,2,9,2,3,4,3,2,3,3,2,1
135313,2,6,1,1,4,140,1,3,3,6,6,5,6,7,2,2,7,4,2,4,3,3,4,3,3,2
135314,2,6,1,2,4,140,1,6,4,3,6,7,8,7,2,2,4,3,3,4,3,3,3,3,3,2
135315,1,1,2,2,2,140,1,6,4,9,7,7,8,7,2,2,5,3,4,3,3,4,4,5,2,2
135316,2,6,1,2,4,140,1,6,1,4,6,7,7,8,2,2,6,4,2,3,3,2,2,2,3,2
135317,1,1,2,2,2,140,1,6,4,4,4,6,9,9,1,2,6,4,4,3,3,3,3,3,2,2
135318,2,6,2,5,1,140,2,1,3,7,6,7,9,6,2,2,5,4,3,4,4,4,4,4,2,1
135319,1,6,2,5,1,140,2,1,2,6,7,8,7,7,2,2,7,2,4,3,3,5,4,3,3,1
135320,2,3,3,6,1,140,2,1,4,7,6,7,7,6,2,1,7,4,3,2,3,4,4,4,1,2
135321,1,3,3,6,1,140,2,1,4,8,7,7,8,9,1,1,8,3,3,2,3,4,4,4,1,1
135322,2,5,2,3,3,140,2,6,3,7,5,8,7,9,2,1,7,4,3,4,4,4,4,4,3,1
135323,2,4,2,6,1,140,2,3,3,7,6,9,7,6,2,1,7,4,3,3,3,4,4,4,3,1
135324,1,5,3,6,1,140,2,3,3,8,7,10,7,10,2,1,8,5,4,3,3,5,4,3,3,1
135325,1,1,3,6,2,140,2,2,4,9,7,8,7,7,2,2,7,4,3,4,3,5,5,5,1,2
135326,1,5,2,6,1,140,2,2,4,8,7,9,8,9,2,1,8,4,3,3,3,4,3,4,3,1
135327,2,5,2,6,1,140,2,2,4,7,6,9,7,9,2,1,8,3,3,2,4,3,3,3,3,2
135328,1,1,2,6,2,140,2,1,4,8,7,8,6,7,2,2,5,3,3,4,3,3,4,4,2,2
135329,2,1,1,6,2,140,2,1,4,7,6,8,6,7,2,2,5,4,3,3,4,5,4,4,2,2
135330,2,4,3,6,1,140,2,1,4,8,6,7,7,8,2,1,7,4,2,3,4,5,4,4,3,1
135331,1,4,3,6,1,140,2,1,4,7,7,10,7,9,2,1,8,5,4,3,3,3,4,4,3,1
135332,1,5,2,4,2,140,4,2,3,8,7,7,8,7,2,2,5,3,4,3,3,4,3,3,3,1
135333,2,6,1,4,4,140,4,2,4,5,6,5,7,9,2,2,8,3,4,3,3,4,3,4,3,1
135334,2,5,1,1,4,140,4,1,1,6,7,6,7,7,2,2,4,4,3,3,4,2,3,2,1,2
135335,2,6,1,2,1,140,4,2,4,5,5,7,9,6,2,2,4,4,4,3,4,3,4,2,3,2
135336,1,6,1,2,1,140,4,2,3,4,4,6,10,7,1,1,7,5,4,3,3,2,3,3,3,2
135337,2,6,1,6,1,140,4,6,3,6,7,6,6,7,2,2,7,4,3,3,4,5,4,3,3,2
135338,1,6,1,6,1,140,4,6,3,8,7,7,6,10,2,2,7,5,4,3,4,4,4,4,3,2
135339,1,4,3,6,2,140,4,6,4,8,7,6,7,10,2,1,8,4,2,2,4,3,3,3,3,1
135340,2,6,2,2,3,140,4,6,4,6,3,7,3,5,2,2,6,4,2,4,3,2,3,3,3,2
135341,1,6,2,5,1,140,5,1,3,7,6,8,7,7,2,1,7,4,3,3,4,4,5,4,3,1
135342,2,5,2,5,1,140,5,1,3,8,7,7,8,7,2,1,5,4,2,3,3,2,3,2,2,2
135343,2,5,2,3,3,140,5,6,4,8,7,8,7,7,2,1,6,4,3,4,3,4,4,3,2,1
135344,2,2,3,3,2,140,5,6,4,8,7,8,6,7,2,1,6,4,3,2,3,5,5,5,1,2
135345,1,6,2,4,1,140,4,1,4,7,6,7,8,7,2,2,5,5,4,4,5,3,3,3,3,1
135346,2,5,2,4,1,140,4,1,3,7,5,8,7,9,2,2,5,2,4,3,3,3,3,4,2,2
135347,2,6,1,2,4,140,4,6,4,3,3,7,9,8,2,1,6,3,2,3,4,4,3,4,3,2
135348,1,4,2,4,1,140,4,6,4,7,6,7,8,6,2,1,6,4,3,3,4,3,3,3,2,1
135349,2,4,2,4,1,140,4,6,4,7,6,8,7,7,2,1,5,4,2,3,4,3,4,3,3,2
135350,1,1,2,4,2,140,4,6,4,8,5,8,6,7,2,2,6,4,3,2,3,3,4,3,3,2
135351,1,4,3,5,1,140,2,6,4,8,5,7,9,6,2,1,7,4,2,2,2,3,3,4,2,1
135352,2,4,3,5,1,140,2,6,4,8,6,7,8,7,2,2,6,5,4,4,3,4,5,4,2,1
135353,1,3,3,3,2,140,4,6,4,9,6,8,8,10,2,2,5,4,4,2,2,5,5,4,1,1
135354,2,6,1,1,4,140,4,1,4,6,4,6,7,6,2,1,6,4,4,3,4,3,4,3,3,1
135355,2,1,3,1,2,140,4,6,4,7,1,10,8,5,2,1,5,4,1,3,3,5,5,4,1,2
135356,2,5,3,4,3,140,4,3,2,10,4,8,9,5,2,1,3,5,3,3,4,5,5,5,2,1
135357,1,5,3,3,1,140,4,6,4,8,4,5,8,6,2,2,8,4,4,2,3,4,4,3,1,1
135358,2,4,3,3,1,140,4,1,4,8,7,8,9,8,2,1,9,4,4,4,5,5,4,3,1,2
135359,1,4,3,3,1,140,4,6,4,8,5,7,9,6,2,1,7,4,2,2,2,4,4,4,2,1
135360,2,4,3,3,1,140,4,6,4,8,6,5,8,9,2,2,5,5,5,4,3,4,5,4,2,1
135361,1,4,3,3,1,140,4,6,3,8,5,7,9,7,2,2,5,3,2,2,3,4,4,3,2,1
135362,2,4,3,3,1,140,4,6,3,7,4,7,9,7,1,1,6,5,2,3,3,5,5,5,2,1
135363,1,1,1,3,2,140,4,6,4,9,1,5,9,7,2,2,4,4,3,3,4,5,5,5,2,2
135364,2,6,1,1,4,140,1,6,4,4,4,3,4,4,2,2,4,4,4,3,3,3,2,3,2,2
135365,2,6,1,1,4,140,1,1,4,5,5,4,4,3,2,2,5,3,3,3,4,4,3,3,3,2
135366,2,6,1,3,4,140,1,1,4,4,3,7,7,5,2,2,4,4,4,3,2,4,4,3,3,2
135367,2,6,1,1,4,140,1,2,3,4,4,3,4,3,2,2,3,4,3,4,3,3,2,3,1,2
135368,2,6,1,3,4,140,1,6,4,5,5,6,6,6,2,2,5,4,4,4,3,3,4,3,3,1
135369,1,4,3,5,1,140,1,6,2,7,7,8,7,6,2,1,9,4,3,3,2,4,4,5,2,1
135370,2,4,3,5,1,140,1,6,4,7,6,7,7,7,2,2,6,2,3,2,2,1,2,2,3,1
135371,1,6,1,4,4,140,1,1,2,2,7,5,2,2,2,2,8,3,2,3,2,4,4,2,3,2
135372,2,5,3,4,2,140,1,1,3,5,6,6,4,4,2,2,6,3,1,3,2,2,2,2,2,2
135373,1,5,2,6,1,140,1,6,4,7,6,7,7,7,2,2,5,3,2,3,3,4,4,2,2,1
135374,2,2,2,2,1,140,1,6,2,5,5,7,4,4,2,2,6,4,4,3,2,4,4,4,2,2
135375,1,4,2,2,1,140,1,6,2,5,5,6,4,5,2,2,7,4,4,3,2,4,3,2,2,1
135376,2,6,1,3,4,140,1,6,4,7,5,7,10,7,2,2,3,4,4,4,4,4,3,4,2,1
135377,1,6,1,2,1,140,1,6,4,5,5,6,7,6,2,2,5,4,4,4,3,4,4,5,3,2
135378,2,6,1,2,1,140,1,6,4,5,4,6,6,6,2,2,7,4,4,4,4,3,2,3,3,2
135379,2,6,1,1,3,140,1,6,4,7,5,9,6,7,2,2,6,4,4,4,3,4,4,3,3,1
135380,2,6,1,1,4,140,1,1,4,7,5,8,6,9,2,2,7,4,4,4,3,3,4,3,3,1
135381,1,6,1,2,1,140,1,2,2,7,6,7,6,7,2,2,5,3,3,4,3,4,4,3,3,1
135382,2,6,1,2,1,140,1,2,2,7,6,7,6,7,2,2,5,4,3,2,3,4,4,3,2,2
